0.000000000000000000e+00,0.000000000000000000e+00,-2.654867256637168105e-02,-2.654867256637168105e-02,-3.982300884955751463e-02,-4.646017699115045224e-02,-3.539823008849556779e-02,-3.982300884955751463e-02,-4.424778761061946147e-02,-3.761061946902655856e-02,-3.097345132743362442e-02,8.849557522123891948e-03,3.097345132743362442e-02,1.769911504424778736e-02,-8.849557522123891948e-03,-2.876106194690265100e-02,-2.654867256637168105e-02,-1.106194690265486710e-02,-8.849557522123891948e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.570694087403598786e-03,-2.570694087403598786e-03,-1.285347043701799696e-02,-2.313624678663239037e-02,-2.827763496143958707e-02,-6.169665809768636044e-02,-5.912596401028278464e-02,-6.169665809768636044e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.082251082251082467e-03,5.411255411255410513e-02,5.844155844155844021e-02,3.896103896103896014e-02,5.952380952380952744e-02,1.038961038961039030e-01,1.038961038961039030e-01,1.147186147186147198e-01,1.515151515151515194e-01,2.316017316017315864e-01,1.991341991341991913e-01,1.558441558441558406e-01,3.290043290043290214e-01,2.857142857142856429e-01,2.835497835497835517e-01,1.818181818181818232e-01,1.969696969696969613e-01,2.164502164502164483e-01,2.575757575757576245e-01,4.458874458874457769e-01,4.588744588744588793e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.240740740740740561e-02,5.092592592592591616e-02,5.092592592592591616e-02,8.796296296296295114e-02,9.259259259259261521e-02,9.259259259259261521e-02,2.546296296296296502e-01,2.962962962962962243e-01,3.333333333333332593e-01,3.750000000000000000e-01,3.472222222222222099e-01,3.518518518518518601e-01,3.564814814814814548e-01,4.722222222222222099e-01,4.537037037037037202e-01,4.537037037037037202e-01,4.351851851851851749e-01,3.935185185185185452e-01,3.981481481481480844e-01,4.629629629629630760e-01,4.814814814814815103e-01,5.740740740740740700e-01,5.324074074074073293e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-5.836575875486380537e-03,-1.750972762645914074e-02,-1.945525291828793801e-02,-1.945525291828793801e-02,-7.782101167315175205e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.421052631578947595e-02,8.947368421052633025e-02,3.157894736842104672e-02,3.421052631578947595e-02,5.000000000000000278e-02,4.736842105263158048e-02,6.315789473684209343e-02,1.315789473684210453e-01,1.710526315789473173e-01,2.526315789473683737e-01,2.500000000000000000e-01,4.368421052631579204e-01,6.500000000000000222e-01,5.526315789473682516e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.288765973679191858e-03,-3.108907114247567993e-02,-4.444020598893762275e-02,-3.547587259202746729e-02,-1.544917032233454092e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.580357142857142981e-03,5.580357142857142981e-03,0.000000000000000000e+00,-8.370535714285714038e-03,-2.176339285714285615e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.080432172869147563e-02,2.280912364945978515e-02,3.001200480192076775e-02,2.881152460984393732e-02,-2.400960384153660865e-03,2.040816326530611735e-02,2.040816326530611735e-02,2.521008403361344255e-02,2.521008403361344255e-02,8.403361344537814762e-03,2.040816326530611735e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.988505747126436740e-02,1.609195402298850552e-02,-2.758620689655172376e-02,-5.057471264367815328e-02,-3.678160919540229140e-02,-5.287356321839079693e-02,-6.206896551724136457e-02,-3.218390804597701105e-02,2.298850574712643646e-03,-5.287356321839079693e-02,-7.586206896551725420e-02,-9.655172413793103314e-02,-1.264367816091953589e-01,-1.264367816091953589e-01,-1.517241379310345084e-01,-1.977011494252872981e-01,-1.563218390804597402e-01,-1.793103448275862044e-01,-1.954022988505747238e-01,-2.390804597701149115e-01,-2.321839080459769944e-01,-2.988505747126437018e-01,-3.793103448275861878e-01,-3.632183908045977239e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.305555555555555525e-02,-5.416666666666666158e-02,-5.694444444444445030e-02,-8.055555555555554692e-02,-5.416666666666666158e-02,-5.416666666666666158e-02,-7.361111111111111327e-02,-7.222222222222224319e-02,-6.805555555555553582e-02,-7.916666666666664909e-02,-9.305555555555554414e-02,-9.305555555555554414e-02,-4.305555555555555525e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.245088868101028853e-02,-6.735266604303088989e-02,-7.577174929840972684e-02,5.893358278765199049e-02,1.777362020579980814e-02,1.711880261927034297e-01,2.114125350795136027e-01,2.151543498596819870e-01,3.947614593077640732e-01,4.621141253507951019e-01,3.236669784845649933e-01,3.498596819457436835e-01,2.563143124415340757e-01,4.443405051449953458e-01,5.519176800748364364e-01,4.845650140318054078e-01,6.239476145930775708e-01,7.043966323666976947e-01,8.297474275023386525e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-6.007751937984496388e-02,-1.220930232558139206e-01,-1.337209302325580995e-01,-1.395348837209302584e-01,-1.259689922480619895e-01,-1.046511627906976938e-01,-1.453488372093023340e-01,-1.744186046511628577e-02,-6.007751937984496388e-02,-3.585271317829457488e-02,-8.042635658914729091e-02,-6.686046511627904976e-02,-6.201550387596897751e-02,-1.162790697674418762e-02,-5.813953488372093810e-03,-1.937984496124030634e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.439200444197666517e-03,7.773459189339256004e-03,3.498056635202664855e-02,1.554691837867851201e-02,-9.439200444197666517e-03,0.000000000000000000e+00,-2.054414214325374702e-02,2.998334258745142047e-02,2.998334258745142047e-02,7.273736812881730074e-02,1.199333703498056819e-01,1.987784564131038489e-01,2.237645752359800067e-01,1.926707384786228994e-01,2.365352581898944595e-01,2.620766240977234762e-01,2.443087173792337363e-01,2.443087173792337363e-01,1.860077734591892851e-01,1.799000555247085020e-01,1.671293725707939659e-01,1.876735147140476678e-01,1.860077734591892851e-01,1.737923375902276635e-01,1.860077734591892851e-01,1.671293725707939659e-01,1.637978900610771449e-01,1.560244308717379236e-01,1.515824541921154955e-01,1.449194891726818535e-01,1.588006662965019411e-01,1.660188784008883867e-01,1.160466407551360296e-01,-1.943364797334814001e-02,4.053303720155469053e-02,2.332037756801776454e-02,5.219322598556357801e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.887537993920972351e-02,-2.887537993920972351e-02,7.598784194528876434e-03,-5.775075987841944702e-02,2.887537993920972351e-02,-3.647416413373859995e-02,7.218844984802431919e-02,1.595744680851063912e-01,2.682370820668693034e-01,1.884498480243161078e-01,2.317629179331306966e-01,1.960486322188448871e-01,1.816109422492400705e-01,1.451367781155014636e-01,1.451367781155014636e-01,1.884498480243161078e-01,3.259878419452887366e-01,3.259878419452887366e-01,4.787234042553191737e-01,4.566869300911852725e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-4.652827487473156637e-02,-8.589835361488906695e-02,-1.216893342877595208e-01,-1.052254831782390709e-01,-9.234073013600574420e-02,-6.299212598425198151e-02,-7.301360057265565695e-02,-7.587687902648530824e-02,-1.088045812455261108e-01,-1.188260558339298278e-01,-1.352899069434502777e-01,-1.252684323550465328e-01,-1.453113815318539115e-01,-1.710808876163206760e-01,-1.581961345740873215e-01,-1.252684323550465328e-01,-1.417322834645668994e-01,-1.417322834645668994e-01,-1.417322834645668994e-01,-1.453113815318539115e-01,-1.417322834645668994e-01,-1.123836793128131506e-01,-1.088045812455261108e-01,-1.123836793128131506e-01,-1.152469577666428019e-01,-1.123836793128131506e-01,-1.252684323550465328e-01,-1.381531853972798873e-01,-1.252684323550465328e-01,-1.123836793128131506e-01,-1.216893342877595208e-01,-1.216893342877595208e-01,-1.052254831782390709e-01,-9.591982820329277015e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.806228373702422174e-02,4.411764705882352533e-02,9.429065743944638200e-02,7.439446366782004327e-02,7.698961937716264359e-02,1.807958477508649631e-01,1.747404844290657566e-01,1.998269896193772266e-01,1.851211072664359913e-01,1.470588235294117418e-01,1.695501730103806115e-01,2.309688581314879585e-01,2.231833910034602131e-01,2.136678200692040952e-01,1.920415224913494812e-01,2.413494809688580545e-01,2.067474048442906331e-01,3.667820069204152378e-01,4.273356401384083014e-01,5.579584775086505744e-01,5.951557093425604572e-01,5.570934256055364298e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.153846153846153910e-02,3.717948717948716536e-02,3.076923076923076747e-02,1.282051282051281660e-02,5.128205128205126466e-03,8.974358974358973701e-03,1.153846153846153910e-02,1.628205128205128249e-01,1.666666666666666297e-01,2.307692307692308098e-01,2.115384615384615918e-01,2.038461538461538436e-01,1.602564102564102699e-01,1.666666666666666297e-01,2.179487179487179516e-01,2.307692307692308098e-01,2.756410256410256610e-01,3.717948717948718063e-01,3.846153846153846367e-01,5.897435897435897578e-01,6.666666666666665186e-01,5.448717948717948234e-01,6.153846153846154188e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.495394063459569989e-01,1.810644831115660880e-01,2.085977482088023915e-01,2.558853633572160113e-01,2.164790174002046708e-01,1.535312180143295901e-01,3.070624360286591803e-01,2.480040941658137044e-01,2.755373592630501745e-01,3.109518935516888405e-01,3.070624360286591803e-01,2.991811668372568733e-01,3.778915046059366234e-01,5.825997952917093547e-01,6.614124872057319804e-01,4.134083930399181095e-01,4.055271238485159135e-01,3.976458546571136066e-01,4.724667349027635854e-01,4.211873080859775964e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.389078498293515165e-02,7.281001137656427369e-02,2.332195676905574611e-01,4.175199089874857550e-01,6.291240045506256706e-01,5.654152445961320161e-01,5.927189988623435823e-01,7.269624573378840049e-01,6.996587030716723277e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.187250996015936200e-02,-3.187250996015936200e-02,-1.394422310756972087e-02,4.183266932270914701e-02,1.653386454183267129e-01,2.031872509960160056e-01,2.390438247011952011e-01,3.864541832669321497e-01,4.741035856573704854e-01,4.043824701195217752e-01,4.541832669322707905e-01,6.274900398406374480e-01,5.936254980079681554e-01,6.095617529880479335e-01,4.541832669322707905e-01,4.701195219123506241e-01,4.243027888446215257e-01,5.916334661354581970e-01,5.418326693227091262e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.376146788990825418e-02,1.223241590214067115e-02,3.516819571865444083e-02,1.223241590214067115e-02,1.223241590214067115e-02,5.504587155963303058e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.623906705539357648e-02,4.664723032069971465e-02,4.664723032069971465e-02,4.664723032069971465e-02,1.982507288629737630e-01,3.775510204081631849e-01,3.906705539358599766e-01,5.364431486880466560e-01,4.431486880466473099e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.647058823529411728e-02,8.823529411764704025e-03,-2.941176470588236121e-03,-4.411764705882352013e-03,1.470588235294117843e-03,8.823529411764704025e-03,-1.470588235294117843e-03,1.176470588235294275e-02,2.500000000000000139e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.816793893129771711e-03,-1.908396946564884858e-02,-2.290076335877862593e-02,3.816793893129771711e-03,-1.145038167938931296e-02,-3.053435114503817369e-02,3.435114503816794063e-02,7.633587786259543422e-03,1.526717557251908684e-02,-3.816793893129771711e-03,-7.633587786259543422e-03,5.343511450381679267e-02,9.160305343511450371e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.291845493562232439e-02,-5.364806866952789854e-02,-5.150214592274678788e-02,-6.437768240343347270e-02,-6.008583690987125137e-02,-4.291845493562231745e-03,-2.145922746781115872e-03,-1.072961373390558110e-02,4.291845493562231745e-03,-2.360515021459227980e-02,-1.502145922746781284e-02,1.716738197424892351e-02,3.004291845493562568e-02,3.004291845493562568e-02,6.437768240343348485e-03,-8.583690987124461755e-03,8.583690987124461755e-03,6.437768240343348485e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.350118017309204478e-03,4.878048780487805047e-02,8.953579858379229206e-02,6.845003933910306926e-02,6.593233674272228062e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.360701107011070277e-01,1.925738007380073114e-01,1.904981549815497610e-01,1.819649446494464862e-01,1.589022140221402202e-01,1.881918819188191927e-01,2.490774907749077893e-01,3.410977859778597798e-01,3.577029520295202381e-01,3.535516605166051929e-01,3.639298892988928613e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.749271137026239473e-02,-1.457725947521865996e-02,-2.915451895043732165e-03,-3.498542274052478945e-02,-8.746355685131195629e-03,-1.166180758017492866e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.066666666666666631e-02,-5.066666666666666541e-02,-8.959999999999999909e-02,-3.359999999999999792e-02,1.103999999999999981e-01,1.295999999999999930e-01,1.194666666666666932e-01,1.295999999999999930e-01,1.295999999999999930e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.383125864453665227e-02,2.351313969571230608e-02,3.319502074688796683e-02,3.319502074688796683e-02,-3.872752420470262219e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.780487804878048669e-02,5.487804878048779811e-02,1.146341463414634054e-01,5.853658536585368971e-02,4.634146341463415281e-02,3.902439024390243899e-02,3.536585365853658208e-02,4.878048780487805047e-02,1.268292682926829007e-01,2.926829268292682751e-01,3.963414634146342763e-01,4.024390243902439268e-01,6.097560975609755962e-01,5.182926829268293956e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.070175438596491405e-02,1.491228070175438514e-01,2.061403508771929016e-01,1.988304093567251629e-01,3.786549707602339110e-01,5.847953216374268681e-01,5.350877192982456121e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.489929628730890243e-01,1.635525357922834599e-01,3.380247512739624760e-01,5.090997330744965188e-01,2.836690123756369641e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.259567387687188122e-01,4.908485856905158151e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.216298398540441826e-02,-1.702817757956618175e-02,-2.189337117372796085e-02,-2.919116156497060521e-02,-2.919116156497060521e-02,-4.642205554429353065e-02,-7.318062031218325325e-02,-8.554632069734441346e-02,-9.527670788566794391e-02,-4.398945874721264110e-02,-6.588282992094060542e-02,-6.588282992094060542e-02,-5.858503952969795064e-02,-7.318062031218325325e-02,-7.074802351510235676e-02,-7.824853030610177951e-02,-7.074802351510235676e-02,-9.041151429150617869e-02,-1.050070950739914882e-01,-1.001419014798297230e-01,-9.770930468274882652e-02,-1.050070950739914882e-01,-1.123048854652341083e-01,-1.098722886681532673e-01,-7.561321710926412198e-02,-8.797891749442528220e-02,-9.041151429150617869e-02,-8.797891749442528220e-02,-8.068112710318264824e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.614457831325300352e-02,-4.016064257028112081e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
