0.000000000000000000e+00,1.644245142002989657e-02,-7.324364723467861882e-02,-8.819133034379671165e-02,-1.210762331838564770e-01,-1.674140508221225176e-01,-1.390134529147982467e-01,-2.002989536621823941e-01,-1.494768310911808729e-01,-1.718983557548579844e-01,-1.853512705530643012e-01,-2.496263079222720560e-01,-2.466367713004483375e-01,-2.077727952167414127e-01,-2.376681614349775984e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.406469760900141107e-03,1.406469760900141107e-03,1.406469760900141107e-03,6.094702297233942773e-03,-1.875293014533520753e-03,-1.406469760900141107e-03,-4.219409282700421586e-03,-2.812939521800280913e-03,-2.812939521800280913e-03,-2.812939521800280913e-03,-4.688232536333802533e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.580655791728456550e-02,8.897676717745921227e-02,1.051244027022573690e-01,1.321469764376339007e-01,1.590047783819409921e-01,1.428571428571428770e-01,8.353929807217004566e-02,2.453451969022903412e-01,4.312077772285384802e-01,4.312077772285384802e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.356589147286821513e-02,1.937984496124030634e-02,7.751937984496123056e-03,1.937984496124030634e-02,9.689922480620158374e-03,7.751937984496123056e-03,7.751937984496123056e-03,-1.162790697674418762e-02,-3.682170542635657823e-02,-3.100775193798448875e-02,-1.356589147286821513e-02,-1.162790697674418762e-02,-1.162790697674418762e-02,-3.100775193798448875e-02,-3.875968992248061528e-03,-7.751937984496123056e-03,-2.906976744186046124e-02,-1.356589147286821513e-02,-2.713178294573644414e-02,-3.682170542635657823e-02,-4.263565891472868158e-02,-4.069767441860465407e-02,-3.875968992248061268e-02,-3.294573643410853014e-02,-3.100775193798448875e-02,4.457364341085271603e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.843439911797133901e-02,-2.504331390770200144e-02,-1.669554260513465838e-02,-2.094818081587651940e-02,6.237202709088045249e-02,2.283824224287288665e-02,4.992912269648763779e-02,2.061742006615215894e-01,1.790833202079067377e-01,1.957788628130414377e-01,2.373602142069616006e-01,3.561190738699008262e-01,3.206804221137187216e-01,2.915419751141912763e-01,2.291699480233107544e-01,3.540715073239879551e-01,3.540715073239879551e-01,3.748621830209481476e-01,3.540715073239879551e-01,4.249488108363521643e-01,5.019688139864545429e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.116402116402115938e-02,-8.818342151675484519e-03,-3.703703703703704192e-02,-6.172839506172837776e-02,-2.292768959435625628e-02,5.291005291005290712e-03,6.172839506172837776e-02,1.022927689594356065e-01,7.583774250440918074e-02,5.114638447971780327e-02,1.587301587301587213e-02,1.763668430335096904e-02,6.525573192239857157e-02,2.469135802469136012e-02,5.291005291005291405e-02,6.878306878306877925e-02,2.998236331569664390e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.797202797202796333e-03,0.000000000000000000e+00,-1.118881118881118707e-02,0.000000000000000000e+00,1.482517482517482221e-01,1.678321678321678390e-01,1.762237762237761907e-01,1.566433566433566571e-01,1.594405594405594317e-01,2.293706293706292976e-01,2.293706293706292976e-01,2.377622377622377603e-01,2.853146853146852902e-01,2.685314685314684757e-01,2.601398601398600685e-01,2.685314685314684757e-01,3.874125874125872726e-01,3.580419580419579861e-01,3.636363636363636465e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.643171806167400953e-02,1.762114537444934084e-02,4.185022026431717973e-02,5.286343612334801906e-02,8.370044052863435946e-02,5.286343612334801906e-02,2.422907488986783889e-02,2.643171806167400953e-02,1.762114537444934084e-02,1.982378854625550801e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.657708628005657901e-03,4.101838755304101913e-02,2.121640735502121691e-02,3.394625176803394567e-02,7.072135785007072073e-02,1.188118811881188203e-01,1.626591230551626410e-01,1.584158415841583900e-01,1.216407355021216496e-01,1.669024045261668643e-01,1.669024045261668643e-01,1.357850070721357827e-01,8.910891089108910479e-02,1.796322489391796451e-01,2.574257425742574323e-01,2.588401697312587846e-01,2.277227722772277030e-01,2.687411598302687499e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.256426245409824605e-03,6.124852767962309097e-02,4.517425344696182621e-02,3.873068662093812758e-02,4.836139402757568678e-02,9.027922122912768188e-02,1.322663340954756683e-01,1.967712880205085002e-01,2.419455414674704097e-01,3.096376359731172201e-01,4.096861359384743051e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.431980906921241289e-02,0.000000000000000000e+00,-3.579952267303104091e-02,-4.057279236276848527e-02,7.159904534606206447e-03,9.785202863961814379e-02,1.217183770883054489e-01,1.384248210023866499e-01,1.408114558472553790e-01,1.813842482100238573e-01,2.052505966587112041e-01,2.171837708830548774e-01,2.863961813842482163e-01,2.887828162291168344e-01,2.887828162291168344e-01,2.887828162291168344e-01,2.887828162291168344e-01,2.935560859188544036e-01,3.603818615751788745e-01,4.749403341288784275e-01,5.178997613365154962e-01,4.988066825775656077e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.857142857142856707e-02,-1.714285714285714371e-02,-2.057142857142857037e-02,3.428571428571428395e-03,-1.257142857142857541e-02,-1.485714285714285696e-02,-4.571428571428571772e-03,5.714285714285713413e-03,-1.600000000000000033e-02,-2.514285714285714388e-02,-2.742857142857142716e-02,-4.914285714285713397e-02,-5.142857142857144154e-02,-9.142857142857143543e-03,-3.428571428571428742e-02,-4.571428571428571425e-02,-4.685714285714284721e-02,-4.800000000000000100e-02,-5.485714285714284044e-02,-5.371428571428571441e-02,-1.108571428571428624e-01,-1.062857142857142750e-01,-1.268571428571428628e-01,-1.257142857142857229e-01,-1.199999999999999956e-01,-1.131428571428571561e-01,-1.302857142857142825e-01,-1.257142857142857229e-01,-1.337142857142857022e-01,-1.085714285714285687e-01,-1.131428571428571561e-01,-1.120000000000000023e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.953145917001337828e-02,3.078982597054886333e-02,3.748326639892905071e-02,8.299866131191434293e-02,7.898259705488619442e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.171303074670570869e-02,-8.784773060029284555e-03,-3.367496339677891748e-02,-1.024890190336749142e-02,1.464128843338213587e-03,1.932650073206442221e-01,2.737920937042459535e-01,2.518301610541727742e-01,2.459736456808198080e-01,2.122986822840410015e-01,2.474377745241580495e-01,2.767203513909223811e-01,2.210834553440702843e-01,1.918008784773060638e-01,9.370424597364566954e-02,9.956076134699851088e-02,2.005856515373352911e-01,2.284040995607612978e-01,2.269399707174231395e-01,4.450951683748169407e-01,5.607613469985359700e-01,4.875549048316252243e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.469254434273994152e-03,-1.785103877853317506e-03,-2.901743324850924316e-02,-3.266360287135856855e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.300683371298405111e-01,3.097949886104783834e-01,3.610478359908884105e-01,3.496583143507972502e-01,3.952164009111616694e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.313641816286798859e-02,-8.082436923560989972e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.594936708860758334e-02,3.797468354430379861e-02,6.329113924050630557e-02,8.016877637130802314e-02,7.172995780590717130e-02,1.012658227848101111e-01,1.054852320675105648e-01,9.704641350210969908e-02,1.392405063291138889e-01,3.080168776371308148e-01,3.122362869198312407e-01,3.755274261603375741e-01,3.375527426160335742e-01,5.358649789029535926e-01,4.683544303797467778e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.649981597350018273e-02,-3.275671696724329063e-02,-4.655870445344129083e-02,-4.398233345601766653e-02,-3.901361796098638118e-02,-6.164887743835111011e-02,-2.889216047110783683e-02,-1.877070298122928901e-02,-3.146853146853147154e-02,-7.048214942951784578e-02,-7.305852042694145621e-02,-1.109679793890320093e-01,-1.083916083916084128e-01,-9.458962090541037093e-02,-7.048214942951784578e-02,-3.404490246595509584e-02,-3.146853146853147154e-02,-5.171144644828855330e-02,-3.146853146853147154e-02,-3.514906146485093780e-02,-6.551343393448658126e-02,-4.968715495031284478e-03,2.576370997423629069e-03,6.440927493559073756e-03,3.404490246595509584e-02,3.662127346337874095e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.705989110707804152e-02,-3.266787658802178338e-03,6.896551724137930071e-03,9.836660617059889145e-02,1.016333938294010919e-01,2.660617059891107195e-01,1.814882032667876621e-01,1.339382940108893028e-01,1.644283121597096275e-01,1.880217785843920075e-01,1.865698729582576654e-01,1.219600725952812992e-01,1.390199637023593338e-01,1.829401088929219488e-01,1.695099818511796863e-01,1.626134301270417137e-01,1.967332123411978106e-01,2.203266787658802461e-01,4.032667876588021949e-01,5.154264972776768650e-01,7.422867513611615120e-01,6.475499092558983927e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.157108653517273225e-02,-7.205563789761716860e-03,-1.438832516246722239e-02,-4.316497548740166890e-02,-5.037053927716337448e-02,-1.007182761372705654e-01,7.182761372705504660e-03,6.473606202257439768e-02,7.194162581233611020e-02,1.942309884847792656e-01,3.309314787367461097e-01,3.309314787367461097e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.119610570236439645e-01,-2.155771905424200274e-01,-1.634214186369958577e-01,-1.808066759388038680e-01,-2.155771905424200274e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.130597014925371464e-03,-1.865671641791044957e-03,-1.865671641791044957e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.448818897637795144e-03,-6.299212598425196763e-03,-4.251968503937007815e-02,-4.881889763779527491e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.913043478260868790e-02,1.739130434782608543e-03,1.913043478260868790e-02,3.478260869565217434e-02,1.739130434782608717e-02,4.173913043478260504e-02,4.000000000000000083e-02,5.565217391304347339e-02,4.347826086956520925e-02,3.826086956521738275e-02,2.956521739130435131e-02,8.695652173913043584e-03,3.826086956521738275e-02,1.913043478260868790e-02,2.608695652173913249e-02,4.695652173913043154e-02,4.347826086956520925e-02,1.565217391304348296e-02,-6.956521739130434173e-03,-8.695652173913043584e-03,1.739130434782608543e-03,2.086956521739130252e-02,1.739130434782608717e-02,5.217391304347825630e-03,1.739130434782608543e-03,1.913043478260868790e-02,-1.739130434782608543e-03,-6.956521739130434173e-03,-2.260869565217392060e-02,-1.913043478260868790e-02,-6.956521739130434173e-03,-1.739130434782608543e-03,-2.434782608695651787e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.617801047120419528e-02,5.235602094240838014e-03,-5.759162303664919907e-02,-1.570680628272251231e-02,1.047120418848167603e-02,3.664921465968584702e-02,3.141361256544502462e-02,7.853403141361255113e-02,9.424083769633508079e-02,8.900523560209422369e-02,1.099476439790575966e-01,1.099476439790575966e-01,1.518324607329842868e-01,1.413612565445026281e-01,7.329842931937169404e-02,1.570680628272251300e-01,2.041884816753926635e-01,3.036649214659685736e-01,2.565445026178008736e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.490066225165563030e-01,3.211920529801324253e-01,5.182119205298012510e-01,7.384105960264899515e-01,9.950331125827815981e-01,6.970198675496689367e-01,4.486754966887416818e-01,6.639072847682120360e-01,9.122516556291392353e-01,9.122516556291392353e-01,1.193708609271523446e+00,1.516556291390728228e+00,1.889072847682119249e+00,2.319536423841059403e+00,2.816225165562913357e+00,3.387417218543046893e+00,4.041390728476820904e+00,3.511589403973509604e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.814310051107325475e-03,1.703577512776831629e-02,1.873935264054514549e-02,-3.407155025553662737e-03,-1.703577512776831629e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.158004158004158929e-02,8.731808731808732293e-02,6.029106029106028747e-02,5.613305613305612923e-02,1.101871101871102071e-01,1.309771309771309844e-01,1.143451143451143792e-01,7.484407484407484823e-02,7.068607068607068999e-02,1.060291060291060489e-01,9.563409563409568104e-02,7.484407484407484823e-02,6.652806652806653176e-02,6.652806652806653176e-02,4.781704781704781970e-02,6.029106029106028747e-02,2.910602910602910764e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.236862342988977181e-02,2.384004101512432472e-02,1.826454755190976692e-02,9.292489105357602114e-03,8.331197128941298866e-03,2.140476800820302269e-02,2.755703665726736210e-02,2.633940015380671976e-02,5.082030248654191562e-02,4.960266598308125940e-02,4.928223532427583597e-02,4.678287618559343747e-02,4.524480902332735782e-02,2.787746731607279940e-02,3.781081773904127613e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.430079155672822316e-02,-1.276385224274406427e-01,-1.635883905013192363e-01,-1.916226912928760129e-01,-7.156992084432715895e-02,-6.530343007915569153e-02,-6.068601583113455988e-02,-6.530343007915569153e-02,-5.606860158311346293e-02,1.550131926121371857e-02,-2.968337730870713054e-03,-3.430079155672822316e-02,2.803430079155673146e-02,3.265171503957784577e-02,3.726912928759893578e-02,1.058707124010553891e-01,1.652374670184696692e-01,2.849604221635884116e-01,4.765831134564644245e-01,4.020448548812665113e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.437263043870735793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.311789131612206338e-02,-2.437263043870735793e-02,2.437263043870735793e-02,0.000000000000000000e+00,7.311789131612206338e-02,9.749052175482941784e-02,2.193536739483660791e-01,3.657699945838598921e-01,3.901426250225673020e-01,5.365589456580609484e-01,4.388878858999820110e-01,6.096768369741831783e-01,6.340494674128903663e-01,5.609315760967683584e-01,4.632605163386891989e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.469135802469135752e-03,9.876543209876543009e-03,1.481481481481481885e-02,1.234567901234568006e-02,1.481481481481481885e-02,9.876543209876543009e-03,-9.876543209876543009e-03,-7.407407407407405955e-03,-2.716049382716048330e-02,-5.185185185185185036e-02,-6.913580246913578198e-02,-5.185185185185185036e-02,-7.160493827160493985e-02,-6.419753086419752175e-02,-4.197530864197530215e-02,-3.209876543209876087e-02,-3.209876543209876087e-02,-3.950617283950617203e-02,-6.172839506172837776e-02,-7.160493827160493985e-02,-9.135802469135800852e-02,-9.135802469135800852e-02,-8.888888888888889228e-02,-6.913580246913578198e-02,-7.654320987654322783e-02,-8.395061728395061817e-02,-7.901234567901234407e-02,-6.419753086419752175e-02,-6.913580246913578198e-02,-5.925925925925927540e-02,-5.679012345679012447e-02,-5.679012345679012447e-02,-4.444444444444444614e-02,-5.679012345679012447e-02,-6.172839506172837776e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.243781094527363160e-03,7.462686567164179829e-03,-1.243781094527363074e-02,-1.741293532338308858e-02,-2.985074626865671932e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
