0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
88,0,0.039627037942409515,-0.1479820613662334,-0.005263160639481201,0.00529100806487141,-0.044736848612963495,0.0220385791363945,0.03504042353392094,0.013020840161364827,-0.012853477090649712,0.0,0.028645840031307084,0.017721511981193528,-0.00497511903789044,0.002500001298496497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
90,0,-0.024495678022503853,-0.019202361980157352,-0.03313253277094567,0.0591900333041594,-0.004411765407572685,0.03545051787654544,-0.0014265331355254249,-0.0057142862353131785,-0.02729885127886942,-0.032496307973940916,0.03206106990148579,0.017751479250338178,0.013081396024745734,0.06312768821985888,-0.01754385664980415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
91,0,-0.0061354851350188255,0.03458773762974882,0.022682689027643765,-0.019861728239151413,-0.01427057071014919,0.0011995378277355393,0.0011980988295002197,-0.0047866631692177405,0.02541670027462939,0.037766367528746125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
92,0,-0.012987012974917889,-0.005639097199853227,-0.017013231811002377,0.015384614523224666,-0.018939393370399356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
93,0,0.02418786659836769,0.0,0.04724175449400838,0.007525197398075582,-0.02239087989218757,0.11450211757487619,0.11644122834991423,0.11656389322335525,-0.11538757600322264,0.11801234223683688,-0.11666406406642334,-0.11949643070140657,0.0,-0.04285494535342789,0.022382837368146644,0.11679314084894223,0.1176478963840838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
94,0,-0.007092198356986046,-0.030952381215907227,-0.02211302334969552,0.015075376426815619,0.017326735405540982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
95,0,0.043728914111852646,0.009415011530323172,0.03320482650351009,0.0,-0.016068848168255975,0.0030582902866198992,-0.013232513758176688,-0.015449264393936221,-0.03351744943559989,0.029257046499379605,-0.021074550286241445,0.0021592713053300077,0.046147414257446784,0.0051335650637921145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
96,0,0.004859761334955692,-0.007323476629535294,0.012388641265404982,0.0012374540045533913,-0.018401538536733503,-0.01874650209639826,-0.01767892880912763,0.006386069311186354,0.014133253754248457,0.0190557461790229,0.01367569101506705,-0.012252203173120067,0.002508710929631174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
97,0,0.025179855525493622,-0.00701754266113529,0.00883392074209183,-0.0017513131865339445,0.019298247768809958,-0.0051635120773220345,-0.0017301053003855272,-0.013864817455011672,-0.010544815481723103,-0.017761989063452815,0.027124773994082276,0.0017605630785394574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
98,0,-0.10526315867900848,0.022058822672208288,0.028776978681030855,-0.03496503230674184,0.0376811584212454,0.011173182855380586,0.0,-0.04143646248961931,0.01152737596973182,0.008547011442551598,0.011299433491948337,-0.013966482523444484,0.011331447269859157,-0.0014005620179135612,0.05610098323884826,-0.019920318867407374,0.040650406800367904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
99,0,0.07954545319080353,0.02280701652678316,0.025728983757021255,0.010033448468297292,-0.011589405979196695,0.005025134038806005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
100,0,0.019387755542993546,-0.0060060064285162125,-0.0010070494166898414,0.002016129175089428,-0.006036217730594441,0.0020242916419659423,-0.012121211829272284,-0.04396728070535756,-0.012834225513479715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
101,0,-0.009986973367631435,-0.0032163742626793853,0.004400116984596653,-0.030957943277050537,-0.007986740523696162,0.019595929026279744,0.00223480459904327,-0.004608295486274081,0.02389486278536357,0.001021003669438016,0.014425178465706413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
102,0,0.027322404086589813,0.06382979093740947,-0.005000005385652167,0.010050255284573154,0.049751243173629056,0.02843602379609818,-0.036866361358026546,0.004784687621801819,0.061904757205320876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
103,0,0.014586709439754486,-0.007987220104159247,-0.00644122373865476,-0.00972447358071804,0.014729951394255762,0.0,0.0032258059403691424,0.0016077177116560492,0.019261636028114128,-0.004724408704929538,0.012658227663955766,0.07500000251398888,0.10610464249989156,0.028909346562278698,0.02043422388164889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
104,0,0.11966987699270248,0.11891891715643779,0.11923583181622134,0.11830490644303646,0.11956138158240838,0.11917259936148362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
105,0,-0.012867647223174572,0.03165735662843551,-0.045126354724934335,0.013232514349686968,0.0,-0.005597015537299161,-0.007504689989240727,0.009451795279968842,0.01872659255626565,0.009191176854074001,-0.030965392532203272,-0.011278196727466648,-0.019011405745407304,-0.034883718875177876,0.0,0.00602409398312919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
106,0,0.013722127303481102,-0.0253807111122611,-0.027777777594486526,-0.0053571446993321715,-0.016157987015904058,-0.04744525327587828,0.04406130245881726,-0.03119266455742999,-0.011363632063324924,0.001915708078970986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
107,0,-0.06575342267751694,0.09090908764660662,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
108,0,0.0246744342148304,-0.012040133622411246,0.0,-0.025050778581612077,-0.009027777973052802,-0.04765241767410551,0.002943341986564029,-0.00953778848303202,0.016296299487331942,-0.002915453177050036,0.016081874464259967,0.035971221178999514,-0.009027777973052802,-0.022424667476828652,-0.07526881527714854,0.003875970690645538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
109,0,0.019607843831181526,-0.0027472525816339926,0.0,0.0,-0.0027548216860354196,-0.03038674127278533,0.005698006310609899,0.0,0.016997167543043014,-0.00835654615641967,0.0,0.0,-0.025280899005608086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
110,0,-0.007717423606663942,-0.00516003579121515,0.002593400167936542,0.018144329721319737,0.05088552625109195,-0.007252722902008033,-0.024387662225682654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
111,0,0.11999999731779099,0.11830357197798047,-0.11976047808017175,-0.029478456992528705,0.016355138511202287,-0.05747126273378732,0.03902438754024143,-0.08215962319790393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
112,0,0.009158347733318806,-0.00907523358835555,-0.021338950842618942,0.006176305704456471,-0.031063989327964215,-0.02562871764813622,-0.03290316052890197,-0.047570540608056704,-0.007165771312138229,-0.04319725354469602,0.09783832676614679,-0.00687108626356414,-0.038000821795235486,-0.014276523849381885,-0.0472612363109123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
113,0,0.0,-0.02857142873108387,-0.009803922903308303,-0.012871284831858312,0.018054159827314387,-0.014778324268873464,-0.003999998982995748,-0.0010040167897756543,0.005025125331818276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
114,0,-0.01836158148944378,0.03021582690675858,-0.030726256118916138,0.01152737658245605,0.0,0.00854700856306466,0.016949152573943138,0.023611112528058045,-0.02035278379260655,-0.024930747077479026,-0.01136363638492305,-0.001436781138227828,-0.021582732420549845,0.0102941161925521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
115,0,0.0,0.07655502110719681,0.026666670080909033,-0.043290044194679855,-0.04524886888588386,-0.023696682062229725,-0.02427184329332094,-0.015920399725108902,0.01617795930396456,-0.005970152317891184,0.006006009107083112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
116,0,-0.0068549043498933315,-0.05801150035315249,0.028960219609177343,-0.0033909806913541363,-0.0176930942139326,0.0,-0.010910975804872373,0.08002100917666224,0.01686121860069337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
117,0,-0.02987697720527649,0.03260869572521774,-0.008771929908151833,-0.003539822573922134,-0.007104795802324452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
118,0,0.022051773965358734,0.03189493577687945,0.012727274531932653,-0.010771995323419426,-0.028130672242235606,-0.004668533971902235,0.022514069311397912,0.00917431529504429,0.012727274531932653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
119,0,0.004716981202363968,0.004694835750381233,0.004672897265242514,-0.029767442297845226,0.02876318356118995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
120,0,-0.007072135806083679,-0.005698005339925658,0.012893982464747733,-0.009900989942252636,0.008571428383973295,-0.015580737313569954,-0.0402877691789253,-0.025487253293370423,0.04153845829688586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
121,0,0.04912998899817467,0.004878048486028095,0.009708740814462644,0.0,0.16826923416790376,0.0,0.004115220075120084,-0.01639344164482434,0.008333332827832135,-0.028925624110461606,0.012765962930112068,0.008403360830505103,0.01666666565566427,0.00819672082241217,0.008130092655795312,0.02419353494213269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
122,0,-0.030612245202064514,-0.02280701564262008,-0.005385997764925505,0.010830323696451087,-0.07142857003158756,-0.01153845602988139,0.021400770714978666,-0.0019047582172212103,0.01717557264672634,-0.04315196846997858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
123,0,-0.014851485379040241,-0.008040200312392618,-0.0070921995143082795,-0.016326529209714218,0.006224066090429533,0.01030927721083557,0.005102041217889086,-0.011167510890958236,-0.006160167832604376,-0.00826446113950339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
124,0,0.03629976511001587,-0.041807908901299734,-0.11910376685527559,0.11914323174591829,-0.08014353858502518,0.10273081608581967,0.0,0.04599056728367689,0.0033821846487292855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
125,0,0.05557999759912491,-0.0351023435618582,-0.036379343785988935,0.024255404024839354,-0.013129102869978983,0.058635132772373484,-0.05036071750330222,-0.002646669565499393,-0.042557373159688015,-0.033311096307288554,0.01146862752517867,-0.005669294732966485,-0.0028508054222143395,0.03436043711749458,0.036034193220671695,-0.005385110055697422,-0.043016091710641635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
126,0,0.008064515888690948,-0.0015999998603105545,0.02564102478685405,-0.006249999458668753,-0.0031446529060763094,-0.003154574764563281,-0.0015822787990516323,-0.0015847863729305462,0.023809523111207865,-0.0015503861201252888,-0.006211181371687812,0.0,0.004687499142892192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
127,0,0.08984342962503433,-0.007220759172970381,0.0036366388800369988,0.01796632872217506,0.0,-0.02825361363296236,0.014575703521235973,-0.017976684112257713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
128,0,0.02427184395492077,0.1350710954899855,0.03757827948427857,-0.05835009868982734,0.05341880608166891,-0.07099391816680599,0.06986899651121428,0.02040816428809303,-0.011999993222236624,-0.008097173790655056,-0.01224489105537203,-0.0681818236591984,0.0044345941015392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
129,0,-0.003567181993275881,-0.0019888624601372027,0.009565564306953035,0.003947888056504257,-0.02280770733914924,-0.009657948493556168,-0.019910603863589893,0.03233830675168137,-0.013654617582529706,-0.013843649205711192,0.006193228047615719,0.021748051691723117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
130,0,0.029259895905852318,-0.043478260318788875,0.1538461478792267,0.06515151588689225,-0.03698434629215041,-0.11964549629642512,-0.04865771758765246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
131,0,0.02092050202190876,-0.07786885366287158,-0.06666666455622072,0.009523810331378123,-0.018867926113108544,-0.004807688438777189,-0.019323673076761947,-0.004926104398957369,0.019801981769061734,0.024271833582292637,-0.05213270182176698,-0.03499998976103958,0.025906733169824895,-0.09595960822329261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
132,0,-0.007340090814977884,0.14859155041468813,0.04736357541887759,0.009073619340536609,0.011892677254577396,0.02952557259956393,-0.06306556245866907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
133,0,0.006203474011272192,-0.004932182565934196,0.006195787047046625,0.035714287381580875,0.03448275615844522,-0.012643680977453596,-0.027939459993064065,0.0023952097832427794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
134,0,0.025764895603060722,0.011381476380563412,-0.005432676340838565,0.00429184608239339,0.0011655032856502459,0.02250678864603027,0.0,0.007590132587428493,0.001129945558594368,0.018434912156363666,0.05910602636348791,0.009068703569302715,-0.022122353483542793,-0.041003890642283075,0.014006632850963294,-0.009451112399957879,0.007339449316973076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
135,0,-0.016105417162179947,0.004464285595964785,-0.02370370276413541,-0.03338391475325614,0.0298273123875413,0.025914635772286428,0.0,0.014858841251957924,-0.10688140243291855,-0.004918039939302433,-0.018121906784021827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
136,0,-0.02186788246035576,-0.1234280384325363,0.05100956642648438,0.03690596476494856,0.08191126213869686,0.10905813648762543,0.029256399324419972,-0.009474926446274247,0.08648863233009009,-0.14159941279093485,-0.14444444669642312,0.10839161306155908,-0.043262730900938504,-0.09090909441057346,-0.07512953255918918,-0.14845937851811944,0.14276314410593863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
137,0,-0.0025510203558951616,0.2276214805676817,-0.1312499985548978,0.021582737541646257,-0.0023474235697470754,0.2988235457753641,-0.1920289978528943,-0.047085199238928975,0.00470588699360621,0.03512880248099311,0.04298643131923506,-0.054229940489900624,-0.03669724365033622,-0.05000000208616256,-0.0551378457260201,0.00530504113376656,0.010554088520292158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
138,0,-0.013867488130927086,-0.020312500374816408,-0.00797448255043114,-0.035369775019601264,-0.008333334273555213,0.02521008690188442,-0.018032788886470648,-0.03171952806654071,0.008620682252542219,-0.008547001270378215,0.010344820370439212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
139,0,-0.013622409664094448,-0.0206185575868124,0.0017874870377496647,-0.01744646827071866,-0.010694110065536026,-0.025290637206253498,0.033270556546833786,0.005467802984087143,-0.014300101501235389,0.014507561097464506,0.05679758215471934,0.0017152653378015453,-0.0068493146937060115,0.0034482760789109205,-0.026918670831128668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
140,0,0.0,-0.03914590924978256,0.014814817629274196,0.02189780930394958,0.007142857084441598,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
141,0,-0.02652106061577797,0.01282051282051282,-0.0031645564897327767,0.0,0.012698412218604413,0.039184951340578214,-0.018099546639413315,-0.01689708096632335,0.06406249814938349,-0.030837003370334876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
142,0,-0.004647837020456791,0.02388649470272852,0.07981055904698788,0.01721897479126925,0.0028744819849701913,-0.035350323956135715,0.05727963759449887,-0.005620610819451655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
143,0,-0.03401360660791397,0.005868546737382979,-0.0455075864987563,0.03545232238483325,0.015348289399169856,-0.0011627903555984783,-0.019790455837531758,-0.11520189578839292,0.013422810385653681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
144,0,0.024402644485235214,-0.017369728027345217,-0.027272727318987663,0.009865005147661816,0.03290488486596309,-0.030363365090526846,0.03131416862499386,-0.012941762677978363,-0.038325768869101905,0.07708442494333394,0.05404089711221537,0.01616628309965397,0.02181818588775051,0.009786475395114298,-0.001321584532234134,-0.023820027584530553,0.008585630288214428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
145,0,-0.07434944063425064,-0.016064259840420918,0.0030612245231854424,-0.027466938243740423,-0.01359832930714307,0.02120891370936373,0.07268951115950324,-0.05130687494289322,-0.02448979618548354,0.031380753488945604,-0.040567954468468344,0.08456659880133555,0.0,-0.009746587505913824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
146,0,-0.025149701163172722,0.0,-0.0024570017856759044,0.21798029332321434,-0.020222447704765684,-0.11145510541237157,0.016260163556226597,-0.0011428586054821378,0.019450797364417297,-0.032547695644847954,0.03248260052522161,-0.0337078680941926,-0.0651162775640873,-0.0447761187100429,0.05468749911400058,0.007407407293621678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
147,0,-0.01461632177233696,0.002472188237931072,0.03822441359884025,-0.014251780780288752,-0.028915662146704036,0.007444167889411658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
148,0,0.11951219290494919,-0.05664487950732173,0.009237873545344147,-0.02288329091558091,0.011709601421178599,-0.03935185317769302,0.0024096390175934474,-0.021634615404473583,0.004914004918615171,0.02444987730663782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
149,0,0.011392718181014061,0.022522166359715674,-0.001104858932329222,0.049618366210998736,0.052517091753990226,0.06786578120829273,0.08411374250934477,-0.05517260039575287,0.07481694785397551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
150,0,-0.004166666883975267,-0.004707112691172677,-0.047819231346550625,-0.004415010767401432,-0.023281601960016402,-0.1413166812487638,0.0383344361098688,0.0025461465153341543,-0.09777777535574776,0.05277973244100021,0.022058811998472337,0.0,0.022236772460709726,0.012795893013484515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
151,0,-0.0037322542630136013,-0.05265737861395292,0.06349323844819624,0.0,-0.06342090633217635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
152,0,0.0037313431967049837,0.02230483335618588,0.025454545982613052,-0.010638299604850564,0.02150537630560844,0.11929825124354611,-0.047021941689954536,0.0,-0.046052638838619694,0.010344825852994542,-0.05460750402019141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
153,0,0.030150754377245903,0.04390243717216084,0.009345795169533867,0.03240741007681553,-0.08071749024271441,0.034146338817372626,-0.03301886545034008,-0.004878049177394106,0.014705881738370325,0.0,0.02415458778028391,0.06603774139123823,-0.026548674656431952,0.009090909826115143,-0.04054054378962499,0.004694836072912925,0.042056078262902405,-0.013452915871542948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
154,0,0.004836759530007839,0.022864019769193656,-0.01647058921817007,0.0,0.010765549905319615,0.005917161100875564,0.0,0.004705883410438946,0.01170960088506117,-0.026620371001806715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
155,0,0.0625782236456871,-0.04946996527443622,-0.008674101761872563,0.0,-0.11249999813822978,-0.007042256119149087,0.13191489415431515,-0.05263157952403965,0.0925925915718426,-0.14891040872986283,0.04409672595837448,0.03814714015792957,0.02230971056329269,-0.10269576560230159,0.057224610893892816,-0.052774023915165925,0.04142857162295556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
156,0,0.0,-0.038129016757011414,0.11880617819324098,0.11515089045245369,0.11896184396617127,0.11349566774732182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
157,0,-0.052356019616127014,0.01657458283363061,0.010869567276996216,-0.02688171973083492,0.0055248609445435375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
158,0,-0.01744186133146286,0.017751480187318276,-0.00872093066573143,0.008797654399772916,0.0029069767333567142,0.00869565214161311,-0.008620689623426976,0.005797101892053617,0.014409221380515633,0.039772728038085854,0.057377048491534605,-0.04651163021723429,0.0,-0.0216802133010337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
159,0,-0.06766917556524277,-0.02822580274594724,0.0027662493972202065,0.0027586183708147795,-0.028885828418566024,0.03257790572248258,-0.06447187787705319,-0.03225806339124713,0.0439393882613537,-0.017416548323493528,0.0443131529789582,0.0014144217567990797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
160,0,0.0,-0.014204545877873898,-0.025936598318255514,-0.005917161875280994,0.026785716097675216,0.002898549859800702,0.0057803469960643105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
161,0,-0.03330333158373833,-0.002793295260532314,0.0,0.0,-0.019607841167156668,-0.004761907277092367,-0.028708129404316735,0.003940885510365151,0.02158978742656711,-0.0038424580433872413,0.018322085502480313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
